filename,pixel size(mm),hc_pred_mm
000_HC.png,0.23585714045,236.9040192363477
001_HC.png,0.0679729758082,58.58674656166723
002_HC.png,0.165202488502,169.73153691873856
003_HC.png,0.0966742061652,136.42324907226998
004_HC.png,0.202202796936,254.51914378625514
005_HC.png,0.116687430892,134.52418202391138
006_HC.png,0.139810161458,164.36870052470476
007_HC.png,0.141644256456,160.88352465360643
008_HC.png,0.153437599991,77.49748449312419
009_HC.png,0.348563194275,270.6868387987105
010_HC.png,0.117421344269,138.93237627544278
011_HC.png,0.142794345106,146.69375982515524
012_HC.png,0.325923735096,183.02788458674405
013_HC.png,0.126876136925,134.30570242910846
014_HC.png,0.13266252844,70.88566290323233
015_HC.png,0.235724051793,194.17317549346384
016_HC.png,0.0914196751334,58.74913611904324
017_HC.png,0.128553937643,145.6898909309466
018_HC.png,0.147366365966,214.222475173112
019_HC.png,0.100229513645,100.41581927849015
020_HC.png,0.0597069589865,63.330888875379536
021_HC.png,0.0700399951196,64.30422092639014
022_HC.png,0.134217634394,152.69803472518407
023_HC.png,0.113278505477,142.58840282847706
024_HC.png,0.128474204968,131.08055554394394
025_HC.png,0.119318962097,145.7722108662536
026_HC.png,0.106395204017,71.13327510678242
027_HC.png,0.182424241846,142.9425736420452
028_HC.png,0.121450729486,140.45722541802886
029_HC.png,0.118127706505,141.89636598504586
030_HC.png,0.104226768017,84.99501102380472
031_HC.png,0.113676948981,133.6949681699991
032_HC.png,0.109812967155,145.5752793635792
033_HC.png,0.140191747083,89.51882088227599
034_HC.png,0.127838827096,50.85826937708112
035_HC.png,0.119606271386,146.62715795359128
036_HC.png,0.260283110978,235.33350256472687
037_HC.png,0.0723095518955,63.06053570652816
038_HC.png,0.110730674532,146.22923766913877
039_HC.png,0.196812059365,229.43647056288356
040_HC.png,0.126094713807,131.39503394469162
041_HC.png,0.116940542709,134.1997937468946
042_HC.png,0.174222033599,202.12130990434028
043_HC.png,0.167659819126,237.92517437693536
044_HC.png,0.0950029436147,102.67657234754996
045_HC.png,0.0657061957999,62.97255799473131
046_HC.png,0.118081633534,139.73330852998433
047_HC.png,0.146053915515,141.1830670426402
048_HC.png,0.189785991724,205.4014640316663
049_HC.png,0.118193108411,131.984115289119
050_HC.png,0.219291033952,237.72904824385307
051_HC.png,0.126872213581,145.8120091219008
052_HC.png,0.150450043606,161.8460431224982
053_HC.png,0.108915800634,125.64849793374916
054_HC.png,0.0973103969705,128.56877472672966
055_HC.png,0.112665422847,148.57286552654298
056_HC.png,0.112317679973,129.7420859432233
057_HC.png,0.125135138631,148.97953585517288
058_HC.png,0.166899820169,150.01231317239964
059_HC.png,0.148946327322,160.13748275628024
060_HC.png,0.146625296158,138.39929158750422
061_HC.png,0.209502403935,225.23664599509925
062_HC.png,0.113731595603,144.62627923426464
063_HC.png,0.112942684902,66.7127585637857
064_HC.png,0.183807037495,251.39218634032065
065_HC.png,0.202188564069,215.8770597917891
066_HC.png,0.113579861142,147.06739558468203
067_HC.png,0.134791699616,147.29427815980546
068_HC.png,0.235921258018,243.44934830801387
069_HC.png,0.119075633231,139.14065974563496
070_HC.png,0.124270230532,136.92875443969706
071_HC.png,0.0834785898527,89.09043643947962
072_HC.png,0.12214957214,132.99029910920157
073_HC.png,0.107152994643,84.68640489791734
074_HC.png,0.127284114177,139.7873154590675
075_HC.png,0.137042048815,145.68414192953605
076_HC.png,0.142642089299,148.94723536399326
077_HC.png,0.110157410304,95.01063701507414
078_HC.png,0.0629605278373,61.187598999212824
079_HC.png,0.217357342658,262.7548982954371
080_HC.png,0.121401243094,83.63818140618898
081_HC.png,0.160488188267,149.03756551607052
082_HC.png,0.107926079022,133.75938203168968
083_HC.png,0.112690751472,153.1086589341575
084_HC.png,0.111752642526,135.54264148877976
085_HC.png,0.14288854599,147.4480069786583
086_HC.png,0.129804371239,125.01210416219539
087_HC.png,0.185904657399,237.74639135014806
088_HC.png,0.322808219541,263.4137226411967
089_HC.png,0.131706501308,159.404772582044
090_HC.png,0.104674311976,126.73027276697202
091_HC.png,0.104619053503,141.80678740822322
092_HC.png,0.281704983241,153.42353394042607
093_HC.png,0.106810952755,140.10046361438447
094_HC.png,0.122550275268,137.91851182167622
095_HC.png,0.12375841906,144.20351524477707
